1,4.0,809881,1,809881,809881,0.666
1,4.0,7219436,1,7219436,7219436,6.107
1,4.0,9805915,1,9805915,9805915,10.408
1,3.5,809881,1,809881,809881,0.705
1,3.5,7219436,1,7219436,7219436,7.172
1,3.5,9805915,1,9805915,9805915,13.633
1,3.0,809881,1,809881,809881,0.819
1,3.0,7219436,1,7219436,7219436,8.750
1,3.0,9805915,1,9805915,9805915,16.920
1,2.5,809881,1,809881,809881,1.017
1,2.5,7219436,1,7219436,7219436,15.124
1,2.5,9805915,1,9805915,9805915,24.465
1,2.0,809881,1,809881,809881,1.281
1,2.0,7219436,1,7219436,7219436,15.617
1,2.0,9805915,1,9805915,9805915,21.705
1,1.5,809881,1,809881,809881,1.564
1,1.5,7219436,1,7219436,7219436,20.166
1,1.5,9805915,1,9805915,9805915,28.289
1,1.0,809881,1,809881,809881,1.216
1,1.0,7219436,1,7219436,7219436,13.783
1,1.0,9805915,1,9805915,9805915,34.400
